user_id,count_day,day_chem,loc_day
6881,2.0,2.0,0.1977556305422585
6882,2.0,2.0,0.1977556305422585
6886,1.0,1.0,0.6926940280938555
6887,2.0,3.0,0.03115435925606215
6889,1.0,1.0,0.6926940280938555
6891,1.0,1.0,0.6926940280938555
6893,1.0,1.0,0.6926940280938555
6894,1.0,1.0,0.6926940280938555
6896,1.0,1.0,0.6926940280938555
6898,1.0,1.0,0.6926940280938555
6909,1.0,1.0,0.6926940280938555
6913,1.0,1.0,0.6926940280938555
6916,1.0,1.0,0.6926940280938555
6917,1.0,1.0,0.6926940280938555
6918,3.0,4.0,0.0783959821078239
6919,1.0,1.0,0.6926940280938555
6925,1.0,1.0,0.6926940280938555
6926,1.0,1.0,0.6926940280938555
6929,2.0,2.0,0.1977556305422585
6932,1.0,1.0,0.6926940280938555
6933,1.0,1.0,0.6926940280938555
6934,1.0,1.0,0.6926940280938555
6935,2.0,2.0,0.1977556305422585
6938,1.0,1.0,0.6926940280938555
6940,2.0,2.0,0.1977556305422585
6945,1.0,1.0,0.6926940280938555
6946,3.0,4.0,0.0783959821078239
6947,1.0,1.0,0.6926940280938555
6950,1.0,1.0,0.6926940280938555
6952,2.0,2.0,0.1977556305422585
6954,1.0,1.0,0.6926940280938555
6956,1.0,1.0,0.6926940280938555
6959,1.0,1.0,0.6926940280938555
6960,1.0,1.0,0.6926940280938555
6962,1.0,1.0,0.6926940280938555
6964,3.0,4.0,0.0783959821078239
6965,1.0,1.0,0.6926940280938555
6966,1.0,1.0,0.6926940280938555
6970,1.0,1.0,0.6926940280938555
6971,1.0,1.0,0.6926940280938555
6973,2.0,2.0,0.1977556305422585
6974,1.0,1.0,0.6926940280938555
6975,1.0,1.0,0.6926940280938555
6976,1.0,1.0,0.6926940280938555
6977,2.0,2.0,0.1977556305422585
6979,1.0,1.0,0.6926940280938555
6980,1.0,1.0,0.6926940280938555
6983,1.0,1.0,0.6926940280938555
6984,2.0,2.0,0.1977556305422585
6988,1.0,1.0,0.6926940280938555
6989,3.0,4.0,0.0783959821078239
6990,1.0,1.0,0.6926940280938555
6993,1.0,1.0,0.6926940280938555
6996,2.0,2.0,0.1977556305422585
6997,2.0,3.0,0.03115435925606215
6999,1.0,1.0,0.6926940280938555
7000,1.0,1.0,0.6926940280938555
7001,2.0,2.0,0.1977556305422585
7002,2.0,3.0,0.03115435925606215
7007,2.0,2.0,0.1977556305422585
7008,1.0,1.0,0.6926940280938555
7009,1.0,1.0,0.6926940280938555
7013,1.0,1.0,0.6926940280938555
7014,1.0,1.0,0.6926940280938555
7015,1.0,1.0,0.6926940280938555
7016,1.0,1.0,0.6926940280938555
7017,1.0,1.0,0.6926940280938555
7018,1.0,1.0,0.6926940280938555
7020,1.0,1.0,0.6926940280938555
7024,3.0,4.0,0.0783959821078239
7025,3.0,4.0,0.0783959821078239
7026,2.0,2.0,0.1977556305422585
7027,2.0,2.0,0.1977556305422585
7029,1.0,1.0,0.6926940280938555
7030,1.0,1.0,0.6926940280938555
7033,2.0,2.0,0.1977556305422585
7035,1.0,1.0,0.6926940280938555
7037,1.0,1.0,0.6926940280938555
7042,1.0,1.0,0.6926940280938555
7043,1.0,1.0,0.6926940280938555
7044,2.0,2.0,0.1977556305422585
7045,1.0,1.0,0.6926940280938555
7048,2.0,2.0,0.1977556305422585
7052,2.0,2.0,0.1977556305422585
7055,1.0,1.0,0.6926940280938555
7058,1.0,1.0,0.6926940280938555
7059,1.0,1.0,0.6926940280938555
7062,2.0,2.0,0.1977556305422585
7063,1.0,1.0,0.6926940280938555
7066,1.0,1.0,0.6926940280938555
7068,1.0,1.0,0.6926940280938555
7069,1.0,1.0,0.6926940280938555
7072,2.0,2.0,0.1977556305422585
7073,1.0,1.0,0.6926940280938555
7074,2.0,2.0,0.1977556305422585
7076,1.0,1.0,0.6926940280938555
7078,2.0,2.0,0.1977556305422585
7080,1.0,1.0,0.6926940280938555
7081,1.0,1.0,0.6926940280938555
7082,1.0,1.0,0.6926940280938555
7084,1.0,1.0,0.6926940280938555
7085,1.0,1.0,0.6926940280938555
7086,1.0,1.0,0.6926940280938555
7087,1.0,1.0,0.6926940280938555
7088,1.0,1.0,0.6926940280938555
7089,1.0,1.0,0.6926940280938555
7092,3.0,4.0,0.0783959821078239
7093,1.0,1.0,0.6926940280938555
7094,1.0,1.0,0.6926940280938555
7095,1.0,1.0,0.6926940280938555
7096,1.0,1.0,0.6926940280938555
7099,2.0,2.0,0.1977556305422585
7101,1.0,1.0,0.6926940280938555
7102,1.0,1.0,0.6926940280938555
7103,2.0,2.0,0.1977556305422585
7111,1.0,1.0,0.6926940280938555
7114,2.0,2.0,0.1977556305422585
7115,2.0,3.0,0.03115435925606215
7116,1.0,1.0,0.6926940280938555
7118,1.0,1.0,0.6926940280938555
7123,1.0,1.0,0.6926940280938555
7124,2.0,2.0,0.1977556305422585
7127,1.0,1.0,0.6926940280938555
7128,2.0,2.0,0.1977556305422585
7129,2.0,2.0,0.1977556305422585
7130,2.0,2.0,0.1977556305422585
7133,2.0,2.0,0.1977556305422585
7147,1.0,1.0,0.6926940280938555
7148,2.0,2.0,0.1977556305422585
7149,2.0,2.0,0.1977556305422585
7150,2.0,2.0,0.1977556305422585
7152,2.0,2.0,0.1977556305422585
7153,1.0,1.0,0.6926940280938555
7154,2.0,2.0,0.1977556305422585
7155,1.0,1.0,0.6926940280938555
7156,2.0,2.0,0.1977556305422585
7158,2.0,2.0,0.1977556305422585
7161,1.0,1.0,0.6926940280938555
7164,1.0,1.0,0.6926940280938555
7166,2.0,2.0,0.1977556305422585
7172,1.0,1.0,0.6926940280938555
7173,1.0,1.0,0.6926940280938555
7174,1.0,1.0,0.6926940280938555
7178,1.0,1.0,0.6926940280938555
7179,1.0,1.0,0.6926940280938555
7180,1.0,1.0,0.6926940280938555
7182,3.0,4.0,0.0783959821078239
7184,1.0,1.0,0.6926940280938555
7185,1.0,1.0,0.6926940280938555
7186,1.0,1.0,0.6926940280938555
7188,2.0,2.0,0.1977556305422585
7198,1.0,1.0,0.6926940280938555
7199,1.0,1.0,0.6926940280938555
7200,1.0,1.0,0.6926940280938555
7201,1.0,1.0,0.6926940280938555
7202,3.0,4.0,0.0783959821078239
7203,1.0,1.0,0.6926940280938555
7204,1.0,1.0,0.6926940280938555
7206,2.0,2.0,0.1977556305422585
7207,1.0,1.0,0.6926940280938555
7210,1.0,1.0,0.6926940280938555
7211,3.0,4.0,0.0783959821078239
7212,1.0,1.0,0.6926940280938555
7216,1.0,1.0,0.6926940280938555
7218,2.0,2.0,0.1977556305422585
7219,1.0,1.0,0.6926940280938555
7220,1.0,1.0,0.6926940280938555
7221,1.0,1.0,0.6926940280938555
7225,1.0,1.0,0.6926940280938555
7230,1.0,1.0,0.6926940280938555
7232,1.0,1.0,0.6926940280938555
7234,1.0,1.0,0.6926940280938555
7238,1.0,1.0,0.6926940280938555
7242,1.0,1.0,0.6926940280938555
7245,1.0,1.0,0.6926940280938555
7246,1.0,1.0,0.6926940280938555
7247,1.0,1.0,0.6926940280938555
7250,2.0,2.0,0.1977556305422585
7252,1.0,1.0,0.6926940280938555
7253,1.0,1.0,0.6926940280938555
7255,1.0,1.0,0.6926940280938555
7257,1.0,1.0,0.6926940280938555
7258,2.0,2.0,0.1977556305422585
7263,1.0,1.0,0.6926940280938555
7264,1.0,1.0,0.6926940280938555
7265,1.0,1.0,0.6926940280938555
7266,1.0,1.0,0.6926940280938555
7268,2.0,2.0,0.1977556305422585
7269,1.0,1.0,0.6926940280938555
7270,1.0,1.0,0.6926940280938555
7273,2.0,2.0,0.1977556305422585
7274,2.0,2.0,0.1977556305422585
7279,1.0,1.0,0.6926940280938555
7285,1.0,1.0,0.6926940280938555
7286,1.0,1.0,0.6926940280938555
7294,1.0,1.0,0.6926940280938555
7295,2.0,2.0,0.1977556305422585
7296,2.0,2.0,0.1977556305422585
7297,3.0,4.0,0.0783959821078239
7299,2.0,3.0,0.03115435925606215
7300,1.0,1.0,0.6926940280938555
7301,3.0,4.0,0.0783959821078239
7303,1.0,1.0,0.6926940280938555
7306,1.0,1.0,0.6926940280938555
7308,2.0,2.0,0.1977556305422585
7313,1.0,1.0,0.6926940280938555
7317,1.0,1.0,0.6926940280938555
7322,1.0,1.0,0.6926940280938555
7323,3.0,4.0,0.0783959821078239
7324,1.0,1.0,0.6926940280938555
7325,3.0,4.0,0.0783959821078239
7326,1.0,1.0,0.6926940280938555
7327,2.0,2.0,0.1977556305422585
7328,1.0,1.0,0.6926940280938555
7329,1.0,1.0,0.6926940280938555
7330,1.0,1.0,0.6926940280938555
7331,1.0,1.0,0.6926940280938555
7336,1.0,1.0,0.6926940280938555
7339,3.0,4.0,0.0783959821078239
7341,3.0,4.0,0.0783959821078239
7344,1.0,1.0,0.6926940280938555
7345,3.0,4.0,0.0783959821078239
7346,2.0,3.0,0.03115435925606215
7347,1.0,1.0,0.6926940280938555
7352,1.0,1.0,0.6926940280938555
7353,1.0,1.0,0.6926940280938555
7356,1.0,1.0,0.6926940280938555
7359,1.0,1.0,0.6926940280938555
7360,2.0,3.0,0.03115435925606215
7361,1.0,1.0,0.6926940280938555
7366,2.0,2.0,0.1977556305422585
7367,1.0,1.0,0.6926940280938555
7370,2.0,3.0,0.03115435925606215
7371,1.0,1.0,0.6926940280938555
7372,1.0,1.0,0.6926940280938555
7373,1.0,1.0,0.6926940280938555
7374,1.0,1.0,0.6926940280938555
7376,1.0,1.0,0.6926940280938555
7379,2.0,2.0,0.1977556305422585
7380,1.0,1.0,0.6926940280938555
7383,2.0,2.0,0.1977556305422585
7384,1.0,1.0,0.6926940280938555
7386,1.0,1.0,0.6926940280938555
7387,1.0,1.0,0.6926940280938555
7390,2.0,2.0,0.1977556305422585
7394,1.0,1.0,0.6926940280938555
7399,3.0,4.0,0.0783959821078239
7400,1.0,1.0,0.6926940280938555
7402,1.0,1.0,0.6926940280938555
7403,1.0,1.0,0.6926940280938555
7406,1.0,1.0,0.6926940280938555
7407,1.0,1.0,0.6926940280938555
7408,3.0,4.0,0.0783959821078239
7409,1.0,1.0,0.6926940280938555
7418,3.0,4.0,0.0783959821078239
7421,3.0,4.0,0.0783959821078239
7422,2.0,3.0,0.03115435925606215
7423,1.0,1.0,0.6926940280938555
7425,1.0,1.0,0.6926940280938555
7426,1.0,1.0,0.6926940280938555
7427,1.0,1.0,0.6926940280938555
7428,1.0,1.0,0.6926940280938555
7429,1.0,1.0,0.6926940280938555
7432,1.0,1.0,0.6926940280938555
7433,1.0,1.0,0.6926940280938555
7438,1.0,1.0,0.6926940280938555
7439,1.0,1.0,0.6926940280938555
7441,2.0,3.0,0.03115435925606215
7442,1.0,1.0,0.6926940280938555
7445,2.0,2.0,0.1977556305422585
7446,2.0,2.0,0.1977556305422585
7447,1.0,1.0,0.6926940280938555
7451,1.0,1.0,0.6926940280938555
7454,1.0,1.0,0.6926940280938555
7462,1.0,1.0,0.6926940280938555
7464,1.0,1.0,0.6926940280938555
7465,1.0,1.0,0.6926940280938555
7467,1.0,1.0,0.6926940280938555
7471,1.0,1.0,0.6926940280938555
7473,1.0,1.0,0.6926940280938555
7474,3.0,4.0,0.0783959821078239
7475,1.0,1.0,0.6926940280938555
7477,1.0,1.0,0.6926940280938555
7478,1.0,1.0,0.6926940280938555
7480,1.0,1.0,0.6926940280938555
7481,1.0,1.0,0.6926940280938555
7482,1.0,1.0,0.6926940280938555
7483,1.0,1.0,0.6926940280938555
7484,1.0,1.0,0.6926940280938555
7486,1.0,1.0,0.6926940280938555
7491,2.0,2.0,0.1977556305422585
7492,1.0,1.0,0.6926940280938555
7493,1.0,1.0,0.6926940280938555
7494,1.0,1.0,0.6926940280938555
7496,1.0,1.0,0.6926940280938555
7499,2.0,3.0,0.03115435925606215
7500,1.0,1.0,0.6926940280938555
7501,1.0,1.0,0.6926940280938555
7504,1.0,1.0,0.6926940280938555
7507,2.0,2.0,0.1977556305422585
7508,1.0,1.0,0.6926940280938555
7512,1.0,1.0,0.6926940280938555
7514,1.0,1.0,0.6926940280938555
7519,1.0,1.0,0.6926940280938555
7522,1.0,1.0,0.6926940280938555
7523,1.0,1.0,0.6926940280938555
7524,2.0,2.0,0.1977556305422585
7525,2.0,2.0,0.1977556305422585
7528,1.0,1.0,0.6926940280938555
7534,1.0,1.0,0.6926940280938555
7536,1.0,1.0,0.6926940280938555
7539,1.0,1.0,0.6926940280938555
7540,1.0,1.0,0.6926940280938555
7543,2.0,2.0,0.1977556305422585
7544,1.0,1.0,0.6926940280938555
7545,1.0,1.0,0.6926940280938555
7550,1.0,1.0,0.6926940280938555
7552,1.0,1.0,0.6926940280938555
7557,1.0,1.0,0.6926940280938555
7558,1.0,1.0,0.6926940280938555
7559,3.0,4.0,0.0783959821078239
7560,1.0,1.0,0.6926940280938555
7561,2.0,2.0,0.1977556305422585
7562,1.0,1.0,0.6926940280938555
7564,1.0,1.0,0.6926940280938555
7571,2.0,2.0,0.1977556305422585
7572,2.0,2.0,0.1977556305422585
7573,1.0,1.0,0.6926940280938555
7576,1.0,1.0,0.6926940280938555
7579,1.0,1.0,0.6926940280938555
7580,2.0,3.0,0.03115435925606215
7581,2.0,2.0,0.1977556305422585
7582,1.0,1.0,0.6926940280938555
7589,1.0,1.0,0.6926940280938555
7591,1.0,1.0,0.6926940280938555
7596,2.0,3.0,0.03115435925606215
7597,1.0,1.0,0.6926940280938555
7599,1.0,1.0,0.6926940280938555
7601,2.0,2.0,0.1977556305422585
7603,2.0,3.0,0.03115435925606215
7604,1.0,1.0,0.6926940280938555
7605,2.0,2.0,0.1977556305422585
7608,1.0,1.0,0.6926940280938555
7611,1.0,1.0,0.6926940280938555
7612,2.0,2.0,0.1977556305422585
7614,2.0,2.0,0.1977556305422585
7615,1.0,1.0,0.6926940280938555
7620,1.0,1.0,0.6926940280938555
7622,1.0,1.0,0.6926940280938555
7627,3.0,4.0,0.0783959821078239
7631,1.0,1.0,0.6926940280938555
7634,3.0,4.0,0.0783959821078239
7636,1.0,1.0,0.6926940280938555
7638,3.0,4.0,0.0783959821078239
7639,1.0,1.0,0.6926940280938555
7640,1.0,1.0,0.6926940280938555
7642,2.0,2.0,0.1977556305422585
7645,1.0,1.0,0.6926940280938555
7646,1.0,1.0,0.6926940280938555
7647,2.0,2.0,0.1977556305422585
7650,1.0,1.0,0.6926940280938555
7652,1.0,1.0,0.6926940280938555
7656,1.0,1.0,0.6926940280938555
7660,1.0,1.0,0.6926940280938555
7664,1.0,1.0,0.6926940280938555
7665,1.0,1.0,0.6926940280938555
7666,1.0,1.0,0.6926940280938555
7670,2.0,2.0,0.1977556305422585
7677,1.0,1.0,0.6926940280938555
7678,1.0,1.0,0.6926940280938555
7679,1.0,1.0,0.6926940280938555
7682,3.0,4.0,0.0783959821078239
7687,1.0,1.0,0.6926940280938555
7688,1.0,1.0,0.6926940280938555
7690,1.0,1.0,0.6926940280938555
7691,1.0,1.0,0.6926940280938555
7692,1.0,1.0,0.6926940280938555
7695,3.0,4.0,0.0783959821078239
7698,1.0,1.0,0.6926940280938555
7705,1.0,1.0,0.6926940280938555
7706,2.0,2.0,0.1977556305422585
7707,2.0,2.0,0.1977556305422585
7710,2.0,2.0,0.1977556305422585
7712,1.0,1.0,0.6926940280938555
7713,2.0,3.0,0.03115435925606215
7715,1.0,1.0,0.6926940280938555
7716,1.0,1.0,0.6926940280938555
7717,1.0,1.0,0.6926940280938555
7719,2.0,2.0,0.1977556305422585
7720,1.0,1.0,0.6926940280938555
7721,1.0,1.0,0.6926940280938555
7723,1.0,1.0,0.6926940280938555
7725,1.0,1.0,0.6926940280938555
7729,1.0,1.0,0.6926940280938555
7731,3.0,4.0,0.0783959821078239
7735,1.0,1.0,0.6926940280938555
7736,1.0,1.0,0.6926940280938555
7741,1.0,1.0,0.6926940280938555
7742,2.0,2.0,0.1977556305422585
7745,2.0,2.0,0.1977556305422585
7748,1.0,1.0,0.6926940280938555
7751,1.0,1.0,0.6926940280938555
7755,1.0,1.0,0.6926940280938555
7760,1.0,1.0,0.6926940280938555
7761,2.0,2.0,0.1977556305422585
7764,1.0,1.0,0.6926940280938555
7767,2.0,2.0,0.1977556305422585
7768,3.0,4.0,0.0783959821078239
7769,2.0,2.0,0.1977556305422585
7770,1.0,1.0,0.6926940280938555
7772,1.0,1.0,0.6926940280938555
7774,1.0,1.0,0.6926940280938555
7775,1.0,1.0,0.6926940280938555
7777,2.0,2.0,0.1977556305422585
7778,1.0,1.0,0.6926940280938555
7780,3.0,4.0,0.0783959821078239
7781,1.0,1.0,0.6926940280938555
7783,2.0,2.0,0.1977556305422585
7789,1.0,1.0,0.6926940280938555
7790,2.0,2.0,0.1977556305422585
7792,3.0,4.0,0.0783959821078239
7796,1.0,1.0,0.6926940280938555
7802,1.0,1.0,0.6926940280938555
7808,1.0,1.0,0.6926940280938555
7809,1.0,1.0,0.6926940280938555
7811,1.0,1.0,0.6926940280938555
7813,1.0,1.0,0.6926940280938555
7816,1.0,1.0,0.6926940280938555
7823,1.0,1.0,0.6926940280938555
7824,1.0,1.0,0.6926940280938555
7827,1.0,1.0,0.6926940280938555
7829,1.0,1.0,0.6926940280938555
7830,1.0,1.0,0.6926940280938555
7831,1.0,1.0,0.6926940280938555
7832,1.0,1.0,0.6926940280938555
7834,1.0,1.0,0.6926940280938555
7835,1.0,1.0,0.6926940280938555
7836,1.0,1.0,0.6926940280938555
7844,1.0,1.0,0.6926940280938555
7846,1.0,1.0,0.6926940280938555
7849,1.0,1.0,0.6926940280938555
7851,1.0,1.0,0.6926940280938555
7855,1.0,1.0,0.6926940280938555
7856,2.0,2.0,0.1977556305422585
7857,1.0,1.0,0.6926940280938555
7858,2.0,2.0,0.1977556305422585
7859,1.0,1.0,0.6926940280938555
7863,2.0,2.0,0.1977556305422585
7864,1.0,1.0,0.6926940280938555
7865,1.0,1.0,0.6926940280938555
7866,1.0,1.0,0.6926940280938555
7867,1.0,1.0,0.6926940280938555
7868,1.0,1.0,0.6926940280938555
7869,2.0,2.0,0.1977556305422585
7871,1.0,1.0,0.6926940280938555
7873,1.0,1.0,0.6926940280938555
7874,3.0,4.0,0.0783959821078239
7878,1.0,1.0,0.6926940280938555
7879,1.0,1.0,0.6926940280938555
7881,1.0,1.0,0.6926940280938555
7882,1.0,1.0,0.6926940280938555
7883,1.0,1.0,0.6926940280938555
7885,1.0,1.0,0.6926940280938555
7886,1.0,1.0,0.6926940280938555
7895,3.0,4.0,0.0783959821078239
7898,1.0,1.0,0.6926940280938555
7899,3.0,4.0,0.0783959821078239
7901,1.0,1.0,0.6926940280938555
7904,2.0,2.0,0.1977556305422585
7906,2.0,3.0,0.03115435925606215
7907,1.0,1.0,0.6926940280938555
7908,1.0,1.0,0.6926940280938555
7910,3.0,4.0,0.0783959821078239
7912,2.0,2.0,0.1977556305422585
7913,1.0,1.0,0.6926940280938555
7914,1.0,1.0,0.6926940280938555
7915,2.0,2.0,0.1977556305422585
7916,1.0,1.0,0.6926940280938555
7917,1.0,1.0,0.6926940280938555
7918,2.0,2.0,0.1977556305422585
7919,1.0,1.0,0.6926940280938555
7920,1.0,1.0,0.6926940280938555
7921,3.0,4.0,0.0783959821078239
7923,1.0,1.0,0.6926940280938555
7930,1.0,1.0,0.6926940280938555
7935,1.0,1.0,0.6926940280938555
7938,3.0,4.0,0.0783959821078239
7940,1.0,1.0,0.6926940280938555
7943,1.0,1.0,0.6926940280938555
7947,2.0,3.0,0.03115435925606215
7948,2.0,2.0,0.1977556305422585
7951,1.0,1.0,0.6926940280938555
7952,1.0,1.0,0.6926940280938555
7954,2.0,2.0,0.1977556305422585
7956,1.0,1.0,0.6926940280938555
7959,2.0,2.0,0.1977556305422585
7960,1.0,1.0,0.6926940280938555
7961,1.0,1.0,0.6926940280938555
7962,1.0,1.0,0.6926940280938555
7964,2.0,3.0,0.03115435925606215
7968,1.0,1.0,0.6926940280938555
7969,1.0,1.0,0.6926940280938555
7976,1.0,1.0,0.6926940280938555
7978,1.0,1.0,0.6926940280938555
7979,2.0,2.0,0.1977556305422585
7980,1.0,1.0,0.6926940280938555
7983,1.0,1.0,0.6926940280938555
7984,1.0,1.0,0.6926940280938555
7989,1.0,1.0,0.6926940280938555
7992,3.0,4.0,0.0783959821078239
7994,3.0,4.0,0.0783959821078239
7996,2.0,2.0,0.1977556305422585
7998,1.0,1.0,0.6926940280938555
7999,2.0,2.0,0.1977556305422585
8000,1.0,1.0,0.6926940280938555
8003,1.0,1.0,0.6926940280938555
8004,3.0,4.0,0.0783959821078239
8006,1.0,1.0,0.6926940280938555
8007,3.0,4.0,0.0783959821078239
8008,1.0,1.0,0.6926940280938555
8009,1.0,1.0,0.6926940280938555
8011,2.0,2.0,0.1977556305422585
8013,1.0,1.0,0.6926940280938555
8015,1.0,1.0,0.6926940280938555
8016,1.0,1.0,0.6926940280938555
8017,1.0,1.0,0.6926940280938555
8018,1.0,1.0,0.6926940280938555
8021,1.0,1.0,0.6926940280938555
8028,1.0,1.0,0.6926940280938555
8029,1.0,1.0,0.6926940280938555
8031,1.0,1.0,0.6926940280938555
8032,1.0,1.0,0.6926940280938555
8035,1.0,1.0,0.6926940280938555
8037,1.0,1.0,0.6926940280938555
8038,1.0,1.0,0.6926940280938555
8039,1.0,1.0,0.6926940280938555
8042,1.0,1.0,0.6926940280938555
8043,1.0,1.0,0.6926940280938555
8044,1.0,1.0,0.6926940280938555
8048,1.0,1.0,0.6926940280938555
8051,2.0,2.0,0.1977556305422585
8055,2.0,2.0,0.1977556305422585
8056,2.0,2.0,0.1977556305422585
8057,2.0,2.0,0.1977556305422585
8058,1.0,1.0,0.6926940280938555
8059,2.0,3.0,0.03115435925606215
8062,1.0,1.0,0.6926940280938555
8063,1.0,1.0,0.6926940280938555
8064,2.0,2.0,0.1977556305422585
8065,1.0,1.0,0.6926940280938555
8066,1.0,1.0,0.6926940280938555
8073,1.0,1.0,0.6926940280938555
8075,1.0,1.0,0.6926940280938555
8079,1.0,1.0,0.6926940280938555
8080,1.0,1.0,0.6926940280938555
8082,1.0,1.0,0.6926940280938555
8083,1.0,1.0,0.6926940280938555
8084,1.0,1.0,0.6926940280938555
8085,1.0,1.0,0.6926940280938555
8086,1.0,1.0,0.6926940280938555
8091,1.0,1.0,0.6926940280938555
8092,2.0,2.0,0.1977556305422585
8093,1.0,1.0,0.6926940280938555
8094,1.0,1.0,0.6926940280938555
8096,2.0,2.0,0.1977556305422585
8101,2.0,2.0,0.1977556305422585
8105,1.0,1.0,0.6926940280938555
8109,2.0,2.0,0.1977556305422585
8114,1.0,1.0,0.6926940280938555
8117,2.0,2.0,0.1977556305422585
8118,1.0,1.0,0.6926940280938555
8121,1.0,1.0,0.6926940280938555
8126,1.0,1.0,0.6926940280938555
8127,1.0,1.0,0.6926940280938555
8131,3.0,4.0,0.0783959821078239
8136,1.0,1.0,0.6926940280938555
8139,1.0,1.0,0.6926940280938555
8140,2.0,2.0,0.1977556305422585
8142,2.0,2.0,0.1977556305422585
8143,3.0,4.0,0.0783959821078239
8144,1.0,1.0,0.6926940280938555
8145,1.0,1.0,0.6926940280938555
8147,2.0,2.0,0.1977556305422585
8149,1.0,1.0,0.6926940280938555
8150,2.0,2.0,0.1977556305422585
8153,2.0,3.0,0.03115435925606215
8157,1.0,1.0,0.6926940280938555
8160,1.0,1.0,0.6926940280938555
8161,1.0,1.0,0.6926940280938555
8162,1.0,1.0,0.6926940280938555
8163,2.0,2.0,0.1977556305422585
8167,1.0,1.0,0.6926940280938555
8168,3.0,4.0,0.0783959821078239
8169,3.0,4.0,0.0783959821078239
8172,1.0,1.0,0.6926940280938555
8173,1.0,1.0,0.6926940280938555
8174,1.0,1.0,0.6926940280938555
8178,1.0,1.0,0.6926940280938555
8179,3.0,4.0,0.0783959821078239
8181,2.0,2.0,0.1977556305422585
8184,1.0,1.0,0.6926940280938555
8185,1.0,1.0,0.6926940280938555
8187,1.0,1.0,0.6926940280938555
8190,1.0,1.0,0.6926940280938555
8191,3.0,4.0,0.0783959821078239
8192,1.0,1.0,0.6926940280938555
8194,3.0,4.0,0.0783959821078239
8198,1.0,1.0,0.6926940280938555
8199,1.0,1.0,0.6926940280938555
8200,1.0,1.0,0.6926940280938555
8201,1.0,1.0,0.6926940280938555
8202,1.0,1.0,0.6926940280938555
8204,1.0,1.0,0.6926940280938555
8206,1.0,1.0,0.6926940280938555
8207,2.0,2.0,0.1977556305422585
8209,1.0,1.0,0.6926940280938555
8210,1.0,1.0,0.6926940280938555
8219,1.0,1.0,0.6926940280938555
8220,2.0,2.0,0.1977556305422585
8221,2.0,2.0,0.1977556305422585
8223,1.0,1.0,0.6926940280938555
8230,2.0,2.0,0.1977556305422585
8233,2.0,2.0,0.1977556305422585
8235,2.0,2.0,0.1977556305422585
8237,1.0,1.0,0.6926940280938555
8240,2.0,2.0,0.1977556305422585
8241,2.0,2.0,0.1977556305422585
8242,3.0,4.0,0.0783959821078239
8243,1.0,1.0,0.6926940280938555
8247,2.0,2.0,0.1977556305422585
8252,1.0,1.0,0.6926940280938555
8253,3.0,4.0,0.0783959821078239
8257,1.0,1.0,0.6926940280938555
8259,1.0,1.0,0.6926940280938555
8261,1.0,1.0,0.6926940280938555
8263,2.0,2.0,0.1977556305422585
8264,1.0,1.0,0.6926940280938555
8265,1.0,1.0,0.6926940280938555
8266,1.0,1.0,0.6926940280938555
8269,1.0,1.0,0.6926940280938555
8270,1.0,1.0,0.6926940280938555
8273,3.0,4.0,0.0783959821078239
8275,1.0,1.0,0.6926940280938555
8276,2.0,2.0,0.1977556305422585
8277,2.0,2.0,0.1977556305422585
8278,1.0,1.0,0.6926940280938555
8279,1.0,1.0,0.6926940280938555
8281,1.0,1.0,0.6926940280938555
8284,1.0,1.0,0.6926940280938555
8285,1.0,1.0,0.6926940280938555
8286,2.0,3.0,0.03115435925606215
8288,1.0,1.0,0.6926940280938555
8289,1.0,1.0,0.6926940280938555
8291,1.0,1.0,0.6926940280938555
8292,2.0,2.0,0.1977556305422585
8293,1.0,1.0,0.6926940280938555
8295,1.0,1.0,0.6926940280938555
8296,2.0,2.0,0.1977556305422585
8297,1.0,1.0,0.6926940280938555
8298,2.0,2.0,0.1977556305422585
8299,1.0,1.0,0.6926940280938555
8300,1.0,1.0,0.6926940280938555
8304,2.0,2.0,0.1977556305422585
8305,1.0,1.0,0.6926940280938555
8309,1.0,1.0,0.6926940280938555
8310,1.0,1.0,0.6926940280938555
8314,1.0,1.0,0.6926940280938555
8317,1.0,1.0,0.6926940280938555
8318,3.0,4.0,0.0783959821078239
8319,2.0,3.0,0.03115435925606215
8320,1.0,1.0,0.6926940280938555
8321,1.0,1.0,0.6926940280938555
8324,2.0,2.0,0.1977556305422585
8325,2.0,2.0,0.1977556305422585
8330,1.0,1.0,0.6926940280938555
8331,3.0,4.0,0.0783959821078239
8335,1.0,1.0,0.6926940280938555
8336,1.0,1.0,0.6926940280938555
8338,1.0,1.0,0.6926940280938555
8340,3.0,4.0,0.0783959821078239
8342,1.0,1.0,0.6926940280938555
8343,1.0,1.0,0.6926940280938555
8344,1.0,1.0,0.6926940280938555
8345,1.0,1.0,0.6926940280938555
8348,2.0,2.0,0.1977556305422585
8349,1.0,1.0,0.6926940280938555
8351,1.0,1.0,0.6926940280938555
8354,1.0,1.0,0.6926940280938555
8355,1.0,1.0,0.6926940280938555
8358,1.0,1.0,0.6926940280938555
8359,2.0,2.0,0.1977556305422585
8361,2.0,3.0,0.03115435925606215
8362,1.0,1.0,0.6926940280938555
8364,1.0,1.0,0.6926940280938555
8366,1.0,1.0,0.6926940280938555
8368,1.0,1.0,0.6926940280938555
8372,1.0,1.0,0.6926940280938555
8374,1.0,1.0,0.6926940280938555
8376,1.0,1.0,0.6926940280938555
