user_id,date_1,date_2,date_3
4414,2018-08-17,2030-01-01,2030-01-01
4417,2015-09-09,2030-01-01,2015-09-11
4418,2016-03-04,2030-01-01,2030-01-01
4421,2015-06-15,2015-06-16,2030-01-01
4424,2018-12-17,2030-01-01,2030-01-01
4425,2017-12-21,2017-12-22,2030-01-01
4426,2018-07-13,2030-01-01,2030-01-01
4429,2018-02-22,2030-01-01,2030-01-01
4430,2016-08-31,2030-01-01,2030-01-01
4433,2017-11-13,2030-01-01,2030-01-01
4436,2018-11-23,2030-01-01,2030-01-01
4437,2017-10-15,2017-10-16,2030-01-01
4438,2015-07-12,2030-01-01,2030-01-01
4439,2018-02-26,2018-02-27,2030-01-01
4441,2017-08-08,2030-01-01,2030-01-01
4442,2015-07-12,2030-01-01,2030-01-01
4444,2017-02-06,2030-01-01,2017-02-08
4451,2017-11-27,2030-01-01,2017-11-29
4453,2016-04-20,2030-01-01,2030-01-01
4454,2018-03-26,2030-01-01,2030-01-01
4455,2017-08-02,2030-01-01,2030-01-01
4456,2017-12-15,2017-12-16,2017-12-17
4457,2015-08-10,2015-08-11,2030-01-01
4458,2016-06-28,2016-06-29,2016-06-30
4459,2018-08-06,2030-01-01,2030-01-01
4460,2017-07-27,2030-01-01,2030-01-01
4462,2017-09-01,2017-09-02,2030-01-01
4463,2015-10-25,2030-01-01,2015-10-27
4465,2016-07-18,2016-07-19,2030-01-01
4466,2017-02-28,2030-01-01,2030-01-01
4473,2018-11-24,2030-01-01,2030-01-01
4475,2015-07-04,2030-01-01,2030-01-01
4476,2017-12-21,2017-12-22,2030-01-01
4479,2018-04-11,2030-01-01,2030-01-01
4483,2017-03-29,2030-01-01,2030-01-01
4485,2018-12-05,2030-01-01,2030-01-01
4486,2016-06-22,2030-01-01,2030-01-01
4487,2018-07-16,2030-01-01,2030-01-01
4488,2018-06-10,2030-01-01,2030-01-01
4489,2018-11-05,2030-01-01,2030-01-01
4490,2017-07-15,2030-01-01,2030-01-01
4492,2016-09-18,2030-01-01,2030-01-01
4493,2016-11-08,2030-01-01,2030-01-01
4500,2015-12-19,2030-01-01,2015-12-21
4501,2019-01-16,2030-01-01,2030-01-01
4504,2016-03-19,2030-01-01,2030-01-01
4511,2018-12-17,2018-12-18,2030-01-01
4513,2016-06-28,2030-01-01,2030-01-01
4515,2016-03-06,2030-01-01,2030-01-01
4516,2015-06-19,2030-01-01,2030-01-01
4517,2017-07-30,2017-07-31,2030-01-01
4519,2017-07-22,2030-01-01,2030-01-01
4520,2018-03-21,2030-01-01,2030-01-01
4521,2017-10-06,2030-01-01,2030-01-01
4522,2016-02-11,2030-01-01,2030-01-01
4523,2018-11-01,2030-01-01,2030-01-01
4527,2017-04-12,2030-01-01,2030-01-01
4530,2018-04-30,2030-01-01,2030-01-01
4531,2015-06-22,2015-06-23,2030-01-01
4532,2015-06-17,2030-01-01,2030-01-01
4538,2016-09-28,2030-01-01,2030-01-01
4539,2016-10-19,2030-01-01,2030-01-01
4540,2015-10-13,2030-01-01,2030-01-01
4542,2017-06-30,2030-01-01,2030-01-01
4543,2018-11-01,2030-01-01,2030-01-01
4544,2017-06-01,2030-01-01,2030-01-01
4546,2017-03-29,2017-03-30,2030-01-01
4547,2016-09-27,2030-01-01,2030-01-01
4549,2018-10-14,2018-10-15,2030-01-01
4557,2018-05-16,2030-01-01,2018-05-18
4559,2018-11-09,2030-01-01,2030-01-01
4562,2018-08-27,2030-01-01,2030-01-01
4564,2018-10-03,2030-01-01,2030-01-01
4565,2018-04-05,2030-01-01,2030-01-01
4567,2017-01-30,2030-01-01,2030-01-01
4568,2015-08-26,2030-01-01,2030-01-01
4569,2018-08-22,2030-01-01,2030-01-01
4571,2015-12-18,2030-01-01,2030-01-01
4572,2016-04-05,2016-04-06,2030-01-01
4575,2015-06-16,2015-06-17,2030-01-01
4578,2016-05-30,2016-05-31,2030-01-01
4580,2017-10-17,2017-10-18,2030-01-01
4584,2016-12-04,2030-01-01,2030-01-01
4585,2015-06-15,2015-06-16,2015-06-17
4589,2016-08-19,2030-01-01,2030-01-01
4591,2016-12-27,2030-01-01,2030-01-01
4593,2018-06-12,2030-01-01,2030-01-01
4595,2018-12-13,2030-01-01,2030-01-01
4601,2017-07-24,2030-01-01,2030-01-01
4602,2017-12-04,2030-01-01,2030-01-01
4604,2019-01-14,2019-01-15,2030-01-01
4605,2015-06-24,2015-06-25,2030-01-01
4606,2017-10-18,2030-01-01,2030-01-01
4607,2017-05-24,2030-01-01,2030-01-01
4610,2017-11-13,2017-11-14,2030-01-01
4612,2017-10-31,2030-01-01,2030-01-01
4614,2017-11-10,2030-01-01,2030-01-01
4615,2018-03-20,2030-01-01,2030-01-01
4616,2018-12-08,2030-01-01,2030-01-01
4619,2018-02-19,2030-01-01,2030-01-01
4620,2016-01-15,2016-01-16,2016-01-17
4622,2016-01-08,2030-01-01,2030-01-01
4623,2018-11-20,2018-11-21,2030-01-01
4625,2016-02-03,2030-01-01,2030-01-01
4626,2018-09-16,2018-09-17,2030-01-01
4630,2018-05-27,2018-05-28,2030-01-01
4634,2017-05-28,2017-05-29,2030-01-01
4636,2018-01-29,2018-01-30,2018-01-31
4645,2015-06-22,2030-01-01,2030-01-01
4646,2017-04-22,2017-04-23,2030-01-01
4648,2016-09-02,2030-01-01,2030-01-01
4650,2018-11-21,2030-01-01,2030-01-01
4651,2018-08-06,2018-08-07,2030-01-01
4653,2016-09-29,2030-01-01,2030-01-01
4654,2016-08-03,2016-08-04,2030-01-01
4655,2017-07-01,2017-07-02,2017-07-03
4662,2016-12-02,2030-01-01,2030-01-01
4663,2015-07-11,2030-01-01,2015-07-13
4664,2017-08-03,2030-01-01,2030-01-01
4665,2018-05-17,2030-01-01,2030-01-01
4669,2015-09-07,2030-01-01,2030-01-01
4673,2015-06-24,2015-06-25,2030-01-01
4678,2017-01-28,2030-01-01,2030-01-01
4680,2015-06-19,2030-01-01,2030-01-01
4681,2017-03-28,2017-03-29,2030-01-01
4683,2016-06-19,2016-06-20,2030-01-01
4684,2017-08-02,2030-01-01,2030-01-01
4685,2017-03-23,2017-03-24,2017-03-25
4686,2017-05-22,2017-05-23,2030-01-01
4687,2016-02-16,2016-02-17,2030-01-01
4689,2019-01-03,2030-01-01,2030-01-01
4691,2019-01-15,2019-01-16,2030-01-01
4692,2016-01-26,2030-01-01,2030-01-01
4693,2015-11-24,2030-01-01,2030-01-01
4698,2018-03-10,2030-01-01,2030-01-01
4702,2017-07-25,2030-01-01,2017-07-27
4703,2015-07-14,2030-01-01,2030-01-01
4704,2016-01-03,2030-01-01,2030-01-01
4705,2015-07-09,2030-01-01,2030-01-01
4706,2018-05-22,2030-01-01,2030-01-01
4707,2018-07-26,2030-01-01,2030-01-01
4709,2015-10-05,2030-01-01,2030-01-01
4711,2016-03-10,2030-01-01,2030-01-01
4713,2017-10-17,2017-10-18,2030-01-01
4717,2018-09-23,2030-01-01,2030-01-01
4720,2015-09-14,2030-01-01,2030-01-01
4721,2015-06-15,2015-06-16,2030-01-01
4729,2015-06-18,2015-06-19,2030-01-01
4730,2015-11-05,2030-01-01,2030-01-01
4732,2015-06-17,2030-01-01,2030-01-01
4735,2017-10-07,2030-01-01,2030-01-01
4736,2018-08-30,2018-08-31,2018-09-01
4737,2016-08-31,2030-01-01,2030-01-01
4738,2016-11-14,2030-01-01,2030-01-01
4744,2015-10-26,2030-01-01,2030-01-01
4745,2016-09-14,2030-01-01,2030-01-01
4746,2016-09-16,2030-01-01,2030-01-01
4751,2017-08-16,2030-01-01,2030-01-01
4752,2018-07-12,2030-01-01,2030-01-01
4753,2017-12-18,2030-01-01,2030-01-01
4754,2017-12-26,2030-01-01,2030-01-01
4756,2017-09-14,2030-01-01,2030-01-01
4758,2018-03-06,2018-03-07,2030-01-01
4760,2018-04-22,2030-01-01,2030-01-01
4762,2015-06-15,2015-06-16,2015-06-17
4770,2018-04-26,2030-01-01,2030-01-01
4772,2015-06-15,2030-01-01,2030-01-01
4773,2015-06-23,2030-01-01,2030-01-01
4774,2017-05-09,2030-01-01,2030-01-01
4775,2018-10-28,2018-10-29,2030-01-01
4777,2018-12-27,2018-12-28,2030-01-01
4778,2015-06-29,2030-01-01,2015-07-01
4781,2018-05-03,2030-01-01,2030-01-01
4783,2017-05-25,2030-01-01,2030-01-01
4784,2015-06-16,2015-06-17,2015-06-18
4785,2018-10-29,2030-01-01,2030-01-01
4787,2017-07-10,2017-07-11,2030-01-01
4790,2018-12-13,2018-12-14,2030-01-01
4792,2017-11-13,2030-01-01,2030-01-01
4794,2015-06-22,2015-06-23,2030-01-01
4795,2016-03-13,2030-01-01,2030-01-01
4797,2018-10-03,2030-01-01,2030-01-01
4798,2017-04-23,2030-01-01,2030-01-01
4801,2019-01-08,2019-01-09,2030-01-01
4804,2017-09-03,2030-01-01,2030-01-01
4806,2016-03-07,2030-01-01,2030-01-01
4810,2017-12-06,2030-01-01,2030-01-01
4811,2017-01-07,2017-01-08,2030-01-01
4812,2015-06-16,2030-01-01,2030-01-01
4814,2018-01-21,2030-01-01,2030-01-01
4816,2018-06-29,2030-01-01,2030-01-01
4819,2015-07-14,2030-01-01,2030-01-01
4820,2018-08-24,2030-01-01,2030-01-01
4822,2015-10-02,2030-01-01,2030-01-01
4824,2016-11-21,2030-01-01,2030-01-01
4826,2015-06-18,2030-01-01,2030-01-01
4827,2015-06-16,2030-01-01,2030-01-01
4828,2017-03-26,2017-03-27,2017-03-28
4830,2018-02-23,2030-01-01,2030-01-01
4831,2015-06-27,2030-01-01,2030-01-01
4834,2017-10-04,2017-10-05,2030-01-01
4835,2018-09-21,2018-09-22,2018-09-23
4837,2017-08-10,2030-01-01,2030-01-01
4838,2017-03-31,2017-04-01,2030-01-01
4839,2018-12-19,2030-01-01,2030-01-01
4842,2017-11-20,2030-01-01,2030-01-01
4844,2015-08-30,2030-01-01,2030-01-01
4845,2018-09-07,2018-09-08,2030-01-01
4848,2018-09-03,2030-01-01,2030-01-01
4850,2016-09-29,2030-01-01,2030-01-01
4852,2017-03-02,2030-01-01,2030-01-01
4854,2015-06-16,2030-01-01,2030-01-01
4855,2015-10-21,2030-01-01,2030-01-01
4858,2018-08-25,2030-01-01,2018-08-27
4860,2015-06-16,2030-01-01,2030-01-01
4863,2018-06-24,2018-06-25,2030-01-01
4867,2018-01-15,2030-01-01,2030-01-01
4868,2015-09-03,2015-09-04,2030-01-01
4873,2017-09-03,2030-01-01,2030-01-01
4874,2017-12-25,2017-12-26,2030-01-01
4875,2015-06-16,2015-06-17,2015-06-18
4876,2018-06-30,2018-07-01,2018-07-02
4879,2017-11-27,2030-01-01,2017-11-29
4886,2018-02-08,2030-01-01,2030-01-01
4891,2017-06-18,2030-01-01,2030-01-01
4894,2015-06-21,2030-01-01,2030-01-01
4896,2018-08-08,2018-08-09,2030-01-01
4897,2018-10-31,2030-01-01,2030-01-01
4898,2016-01-28,2016-01-29,2016-01-30
4899,2017-05-30,2017-05-31,2017-06-01
4903,2017-07-19,2017-07-20,2017-07-21
4905,2017-08-08,2017-08-09,2017-08-10
4906,2015-11-08,2030-01-01,2030-01-01
4907,2015-10-15,2015-10-16,2015-10-17
4909,2016-06-27,2030-01-01,2030-01-01
4910,2018-11-20,2030-01-01,2030-01-01
4912,2016-12-26,2030-01-01,2030-01-01
4914,2017-11-10,2030-01-01,2030-01-01
4915,2018-11-25,2030-01-01,2030-01-01
4916,2018-08-23,2018-08-24,2030-01-01
4917,2017-07-19,2030-01-01,2030-01-01
4920,2018-03-03,2030-01-01,2030-01-01
4921,2018-04-13,2018-04-14,2030-01-01
4923,2016-07-14,2016-07-15,2030-01-01
4926,2018-10-14,2030-01-01,2030-01-01
4927,2018-09-22,2030-01-01,2030-01-01
4929,2016-09-30,2030-01-01,2030-01-01
4932,2018-09-23,2030-01-01,2030-01-01
4935,2016-01-03,2030-01-01,2030-01-01
4936,2017-03-16,2030-01-01,2030-01-01
4939,2017-05-14,2030-01-01,2030-01-01
4942,2017-04-30,2017-05-01,2017-05-02
4945,2015-06-21,2030-01-01,2030-01-01
4946,2016-03-10,2016-03-11,2030-01-01
4950,2018-04-23,2018-04-24,2030-01-01
4951,2018-11-04,2030-01-01,2030-01-01
4954,2016-03-24,2030-01-01,2030-01-01
4956,2016-07-21,2030-01-01,2030-01-01
4957,2017-03-15,2030-01-01,2030-01-01
4959,2016-11-10,2016-11-11,2030-01-01
4960,2019-01-09,2030-01-01,2030-01-01
4962,2016-02-02,2030-01-01,2016-02-04
4964,2016-09-22,2030-01-01,2030-01-01
4965,2018-02-16,2018-02-17,2030-01-01
4967,2016-09-02,2030-01-01,2030-01-01
4969,2018-04-03,2018-04-04,2030-01-01
4971,2018-01-04,2018-01-05,2018-01-06
4973,2018-02-17,2030-01-01,2030-01-01
4974,2017-09-30,2017-10-01,2030-01-01
4976,2018-06-23,2018-06-24,2030-01-01
4977,2016-02-23,2030-01-01,2030-01-01
4978,2017-11-22,2017-11-23,2030-01-01
4979,2015-06-15,2030-01-01,2030-01-01
4981,2015-07-06,2015-07-07,2030-01-01
4983,2016-12-01,2016-12-02,2016-12-03
4984,2017-06-25,2030-01-01,2030-01-01
4988,2016-12-22,2030-01-01,2016-12-24
4990,2015-10-26,2030-01-01,2030-01-01
4992,2018-11-16,2030-01-01,2030-01-01
4993,2018-12-14,2018-12-15,2030-01-01
4995,2017-02-11,2030-01-01,2030-01-01
4996,2016-03-12,2030-01-01,2030-01-01
4999,2017-10-19,2030-01-01,2030-01-01
5000,2015-06-15,2030-01-01,2030-01-01
5005,2018-02-15,2030-01-01,2030-01-01
5012,2018-05-24,2030-01-01,2018-05-26
5013,2016-03-27,2030-01-01,2030-01-01
5016,2017-03-30,2017-03-31,2030-01-01
5017,2015-06-16,2030-01-01,2030-01-01
5019,2015-06-24,2030-01-01,2030-01-01
5022,2017-07-21,2030-01-01,2030-01-01
5025,2018-12-15,2030-01-01,2030-01-01
5026,2018-10-31,2030-01-01,2030-01-01
5030,2018-09-07,2030-01-01,2030-01-01
5031,2018-08-29,2030-01-01,2030-01-01
5032,2018-02-23,2030-01-01,2030-01-01
5034,2018-11-14,2030-01-01,2030-01-01
5035,2016-02-07,2030-01-01,2030-01-01
5038,2017-04-03,2030-01-01,2030-01-01
5040,2018-04-05,2030-01-01,2030-01-01
5041,2018-09-01,2018-09-02,2030-01-01
5047,2018-11-01,2030-01-01,2030-01-01
5050,2016-11-13,2016-11-14,2030-01-01
5058,2018-04-12,2030-01-01,2030-01-01
5060,2018-11-20,2030-01-01,2030-01-01
5062,2017-01-13,2017-01-14,2030-01-01
5063,2015-06-18,2015-06-19,2030-01-01
5066,2018-07-31,2018-08-01,2018-08-02
5067,2017-03-30,2017-03-31,2017-04-01
5074,2015-07-04,2030-01-01,2030-01-01
5075,2018-05-19,2030-01-01,2030-01-01
5076,2017-11-16,2030-01-01,2030-01-01
5077,2018-06-02,2030-01-01,2018-06-04
5081,2016-05-15,2016-05-16,2030-01-01
5082,2016-10-21,2030-01-01,2030-01-01
5083,2018-02-09,2030-01-01,2030-01-01
5086,2017-01-15,2030-01-01,2030-01-01
5088,2016-01-06,2030-01-01,2030-01-01
5090,2018-08-14,2030-01-01,2030-01-01
5091,2018-08-11,2030-01-01,2030-01-01
5096,2017-05-29,2030-01-01,2030-01-01
5098,2016-01-13,2030-01-01,2030-01-01
5100,2015-06-21,2015-06-22,2030-01-01
5101,2018-06-01,2030-01-01,2030-01-01
5102,2017-09-05,2017-09-06,2030-01-01
5104,2018-12-20,2030-01-01,2030-01-01
5105,2017-06-09,2017-06-10,2030-01-01
5107,2018-05-30,2018-05-31,2030-01-01
5110,2017-12-22,2030-01-01,2030-01-01
5111,2015-06-20,2015-06-21,2030-01-01
5113,2015-06-18,2030-01-01,2030-01-01
5114,2018-08-27,2030-01-01,2030-01-01
5115,2018-11-09,2030-01-01,2030-01-01
5117,2016-09-30,2030-01-01,2030-01-01
5118,2015-06-22,2030-01-01,2030-01-01
5119,2016-08-12,2030-01-01,2030-01-01
5120,2017-01-17,2017-01-18,2030-01-01
5121,2018-02-17,2030-01-01,2030-01-01
5122,2018-01-30,2030-01-01,2030-01-01
5124,2018-03-11,2030-01-01,2030-01-01
5125,2016-05-26,2016-05-27,2030-01-01
5126,2018-01-15,2030-01-01,2030-01-01
5127,2018-07-05,2030-01-01,2030-01-01
5128,2018-10-02,2030-01-01,2030-01-01
5131,2017-09-25,2017-09-26,2030-01-01
5134,2018-04-06,2018-04-07,2030-01-01
5136,2018-03-03,2030-01-01,2030-01-01
5137,2018-06-04,2030-01-01,2030-01-01
5138,2018-11-22,2030-01-01,2030-01-01
5140,2015-10-27,2030-01-01,2030-01-01
5141,2016-10-03,2016-10-04,2030-01-01
5142,2017-12-07,2030-01-01,2030-01-01
5144,2018-10-29,2030-01-01,2030-01-01
5146,2016-03-14,2030-01-01,2030-01-01
5154,2016-09-22,2030-01-01,2030-01-01
5156,2015-06-17,2015-06-18,2030-01-01
5166,2018-02-01,2018-02-02,2030-01-01
5169,2016-03-29,2030-01-01,2030-01-01
5171,2018-03-12,2018-03-13,2030-01-01
5172,2017-07-19,2030-01-01,2030-01-01
5173,2018-06-12,2018-06-13,2030-01-01
5174,2017-06-20,2017-06-21,2030-01-01
5175,2016-02-25,2030-01-01,2030-01-01
5178,2015-10-24,2015-10-25,2030-01-01
5181,2018-04-08,2030-01-01,2030-01-01
5182,2018-06-22,2018-06-23,2030-01-01
5188,2018-07-01,2030-01-01,2030-01-01
5189,2015-06-28,2030-01-01,2030-01-01
5191,2017-09-05,2030-01-01,2030-01-01
5196,2015-12-05,2030-01-01,2030-01-01
5201,2016-04-27,2016-04-28,2030-01-01
5205,2017-02-20,2030-01-01,2030-01-01
5206,2018-01-05,2030-01-01,2030-01-01
5208,2019-01-15,2019-01-16,2030-01-01
5209,2018-05-06,2030-01-01,2030-01-01
5212,2015-06-16,2015-06-17,2030-01-01
5214,2015-06-15,2030-01-01,2015-06-17
5215,2015-06-23,2030-01-01,2030-01-01
5219,2018-03-28,2030-01-01,2030-01-01
5221,2018-03-15,2030-01-01,2030-01-01
5226,2016-02-10,2030-01-01,2030-01-01
5227,2018-11-09,2030-01-01,2030-01-01
5228,2018-03-01,2030-01-01,2030-01-01
5229,2015-07-06,2030-01-01,2030-01-01
5230,2018-11-18,2018-11-19,2018-11-20
5233,2018-12-14,2018-12-15,2018-12-16
5234,2015-07-06,2030-01-01,2030-01-01
5235,2018-01-18,2018-01-19,2030-01-01
5236,2018-12-17,2030-01-01,2030-01-01
5237,2017-11-19,2030-01-01,2017-11-21
5239,2017-01-15,2030-01-01,2030-01-01
5242,2016-12-28,2030-01-01,2030-01-01
5244,2015-12-11,2030-01-01,2030-01-01
5247,2017-12-10,2017-12-11,2017-12-12
5249,2018-05-27,2018-05-28,2018-05-29
5250,2018-03-13,2018-03-14,2030-01-01
5251,2017-08-30,2030-01-01,2030-01-01
5252,2018-05-28,2018-05-29,2030-01-01
5253,2015-06-16,2030-01-01,2030-01-01
5257,2016-03-24,2030-01-01,2030-01-01
5258,2016-01-25,2030-01-01,2030-01-01
5259,2016-10-07,2016-10-08,2030-01-01
5261,2018-09-24,2018-09-25,2030-01-01
5262,2018-04-25,2030-01-01,2030-01-01
5264,2018-10-28,2030-01-01,2030-01-01
5265,2015-06-29,2030-01-01,2030-01-01
5267,2018-06-13,2030-01-01,2030-01-01
5269,2018-09-09,2030-01-01,2030-01-01
5271,2018-06-17,2030-01-01,2018-06-19
5276,2016-03-28,2030-01-01,2030-01-01
5277,2017-09-14,2030-01-01,2030-01-01
5278,2016-10-12,2030-01-01,2030-01-01
5281,2018-11-27,2018-11-28,2030-01-01
5285,2018-09-13,2018-09-14,2030-01-01
5286,2016-09-30,2030-01-01,2030-01-01
5288,2015-06-15,2030-01-01,2030-01-01
5290,2015-07-23,2030-01-01,2030-01-01
5291,2018-09-17,2018-09-18,2018-09-19
5292,2015-07-19,2015-07-20,2030-01-01
5297,2018-09-30,2030-01-01,2030-01-01
5298,2017-07-12,2030-01-01,2030-01-01
5300,2017-01-11,2030-01-01,2030-01-01
5301,2015-06-15,2015-06-16,2030-01-01
5304,2018-11-09,2030-01-01,2030-01-01
5306,2018-06-04,2030-01-01,2030-01-01
5307,2018-01-31,2018-02-01,2030-01-01
5314,2016-04-11,2016-04-12,2016-04-13
5315,2018-03-02,2030-01-01,2030-01-01
5316,2017-06-09,2017-06-10,2017-06-11
5320,2018-12-03,2018-12-04,2030-01-01
5321,2018-11-07,2030-01-01,2030-01-01
5322,2016-06-19,2030-01-01,2030-01-01
5326,2019-01-10,2019-01-11,2030-01-01
5327,2016-01-01,2030-01-01,2016-01-03
5329,2018-11-22,2030-01-01,2030-01-01
5333,2018-11-03,2018-11-04,2018-11-05
5335,2015-06-21,2015-06-22,2015-06-23
5336,2018-11-10,2018-11-11,2018-11-12
5337,2018-07-01,2030-01-01,2030-01-01
5340,2016-12-11,2030-01-01,2030-01-01
5341,2017-02-23,2017-02-24,2030-01-01
5342,2018-04-18,2030-01-01,2030-01-01
5343,2018-06-05,2030-01-01,2030-01-01
5344,2016-01-24,2030-01-01,2030-01-01
5345,2018-02-18,2030-01-01,2030-01-01
5346,2018-03-06,2018-03-07,2030-01-01
5347,2017-07-02,2030-01-01,2030-01-01
5348,2018-11-05,2018-11-06,2030-01-01
5349,2015-12-09,2015-12-10,2030-01-01
5354,2017-05-06,2030-01-01,2017-05-08
5357,2016-09-21,2030-01-01,2030-01-01
5358,2016-11-07,2016-11-08,2016-11-09
5361,2017-10-21,2030-01-01,2030-01-01
5362,2018-02-02,2030-01-01,2030-01-01
5363,2015-06-18,2030-01-01,2030-01-01
5364,2018-05-15,2018-05-16,2030-01-01
5365,2015-08-13,2030-01-01,2030-01-01
5366,2018-10-12,2030-01-01,2030-01-01
5370,2015-06-15,2030-01-01,2030-01-01
5371,2017-10-16,2030-01-01,2030-01-01
5372,2018-10-30,2030-01-01,2030-01-01
5373,2016-09-12,2016-09-13,2030-01-01
5375,2017-03-03,2030-01-01,2030-01-01
5376,2017-04-23,2017-04-24,2017-04-25
5377,2015-06-25,2015-06-26,2030-01-01
5379,2018-02-02,2030-01-01,2030-01-01
5381,2016-01-26,2030-01-01,2030-01-01
5384,2015-06-15,2015-06-16,2030-01-01
5388,2018-07-31,2030-01-01,2030-01-01
5390,2015-06-22,2030-01-01,2030-01-01
5391,2018-08-30,2030-01-01,2030-01-01
5393,2016-10-06,2016-10-07,2030-01-01
5394,2017-04-19,2017-04-20,2017-04-21
5397,2018-07-03,2030-01-01,2030-01-01
5399,2018-12-03,2030-01-01,2030-01-01
5400,2018-09-27,2030-01-01,2030-01-01
5402,2016-08-19,2030-01-01,2030-01-01
5404,2015-07-24,2030-01-01,2030-01-01
5408,2018-12-16,2030-01-01,2030-01-01
5410,2018-01-17,2030-01-01,2030-01-01
5412,2017-07-11,2030-01-01,2017-07-13
5414,2018-10-21,2030-01-01,2030-01-01
5415,2015-12-16,2030-01-01,2030-01-01
5416,2018-04-23,2030-01-01,2030-01-01
5417,2015-12-29,2015-12-30,2015-12-31
5418,2018-12-19,2030-01-01,2030-01-01
5419,2018-12-16,2030-01-01,2030-01-01
5421,2016-09-09,2030-01-01,2030-01-01
5423,2018-08-07,2018-08-08,2018-08-09
5426,2016-10-19,2030-01-01,2030-01-01
5428,2019-01-04,2030-01-01,2030-01-01
5430,2017-11-09,2030-01-01,2030-01-01
5431,2017-06-07,2030-01-01,2030-01-01
5433,2018-09-24,2030-01-01,2030-01-01
5438,2016-11-30,2030-01-01,2030-01-01
5440,2015-06-15,2015-06-16,2015-06-17
5441,2018-10-01,2018-10-02,2018-10-03
5443,2016-07-21,2030-01-01,2030-01-01
5445,2017-01-28,2030-01-01,2030-01-01
5446,2018-01-14,2030-01-01,2030-01-01
5447,2018-07-04,2030-01-01,2030-01-01
5449,2017-03-11,2030-01-01,2030-01-01
5454,2016-07-06,2016-07-07,2030-01-01
5455,2018-03-24,2018-03-25,2030-01-01
5457,2018-10-27,2018-10-28,2030-01-01
5458,2017-05-05,2017-05-06,2030-01-01
5462,2018-04-03,2030-01-01,2030-01-01
5463,2018-07-09,2030-01-01,2030-01-01
5464,2015-06-25,2030-01-01,2030-01-01
5471,2017-06-20,2030-01-01,2030-01-01
5474,2016-03-15,2030-01-01,2030-01-01
5476,2017-03-19,2030-01-01,2030-01-01
5477,2018-06-18,2030-01-01,2030-01-01
5479,2017-09-05,2030-01-01,2030-01-01
5488,2016-09-29,2016-09-30,2016-10-01
5494,2016-03-13,2016-03-14,2030-01-01
5501,2015-11-04,2015-11-05,2030-01-01
5504,2018-05-01,2018-05-02,2018-05-03
5506,2015-12-04,2030-01-01,2030-01-01
5507,2019-01-10,2030-01-01,2030-01-01
5508,2017-03-02,2030-01-01,2030-01-01
5511,2015-09-15,2030-01-01,2030-01-01
5514,2016-05-15,2030-01-01,2030-01-01
5517,2015-06-29,2030-01-01,2030-01-01
5522,2018-07-08,2018-07-09,2030-01-01
5523,2017-07-08,2030-01-01,2030-01-01
5529,2018-03-07,2030-01-01,2030-01-01
5532,2017-09-22,2017-09-23,2030-01-01
5533,2018-04-13,2030-01-01,2030-01-01
5534,2015-06-15,2030-01-01,2030-01-01
5536,2018-06-14,2030-01-01,2030-01-01
5537,2018-04-17,2018-04-18,2018-04-19
5540,2017-05-31,2017-06-01,2030-01-01
5543,2015-12-17,2030-01-01,2015-12-19
5544,2018-05-29,2018-05-30,2018-05-31
5548,2018-04-04,2030-01-01,2030-01-01
5549,2018-09-25,2018-09-26,2030-01-01
5551,2015-06-16,2030-01-01,2030-01-01
5552,2016-08-28,2030-01-01,2030-01-01
5553,2016-07-21,2016-07-22,2016-07-23
5556,2017-04-21,2030-01-01,2030-01-01
5558,2017-09-12,2017-09-13,2030-01-01
5560,2018-02-05,2030-01-01,2018-02-07
5562,2016-12-31,2030-01-01,2030-01-01
5563,2016-08-30,2030-01-01,2030-01-01
5564,2018-01-11,2030-01-01,2030-01-01
5565,2018-02-20,2018-02-21,2030-01-01
5566,2018-05-31,2018-06-01,2030-01-01
5567,2017-04-07,2030-01-01,2030-01-01
5568,2015-06-29,2030-01-01,2030-01-01
5570,2016-06-01,2016-06-02,2016-06-03
5572,2017-11-05,2017-11-06,2030-01-01
5573,2018-04-28,2018-04-29,2018-04-30
5574,2018-07-01,2018-07-02,2030-01-01
5576,2016-09-08,2030-01-01,2016-09-10
5577,2015-09-29,2030-01-01,2030-01-01
5578,2018-10-09,2030-01-01,2030-01-01
5579,2016-09-26,2030-01-01,2016-09-28
5580,2018-11-11,2018-11-12,2030-01-01
5584,2015-10-07,2030-01-01,2030-01-01
5585,2016-03-20,2016-03-21,2030-01-01
5586,2015-09-03,2030-01-01,2030-01-01
5587,2015-06-30,2030-01-01,2030-01-01
5593,2018-05-04,2030-01-01,2018-05-06
5596,2016-08-17,2016-08-18,2016-08-19
5599,2016-10-01,2016-10-02,2030-01-01
5601,2018-03-03,2030-01-01,2030-01-01
5602,2015-06-15,2030-01-01,2030-01-01
5605,2015-07-03,2030-01-01,2030-01-01
5606,2017-06-20,2030-01-01,2030-01-01
5608,2017-03-21,2030-01-01,2030-01-01
5609,2017-09-14,2017-09-15,2030-01-01
5612,2016-02-26,2030-01-01,2030-01-01
5614,2015-06-15,2030-01-01,2030-01-01
5615,2018-04-24,2030-01-01,2030-01-01
5617,2016-06-28,2030-01-01,2030-01-01
5620,2018-04-21,2030-01-01,2030-01-01
5623,2017-11-23,2030-01-01,2030-01-01
5625,2016-01-04,2030-01-01,2030-01-01
5626,2016-09-10,2030-01-01,2030-01-01
5627,2016-04-10,2030-01-01,2030-01-01
5629,2018-04-12,2030-01-01,2030-01-01
